image_path,labels
garbage_classification\biological\biological650.jpg,biological
garbage_classification\clothes\clothes185.jpg,clothes
garbage_classification\clothes\clothes2279.jpg,clothes
garbage_classification\cardboard\cardboard20.jpg,cardboard
garbage_classification\clothes\clothes652.jpg,clothes
garbage_classification\trash\trash600.jpg,trash
garbage_classification\clothes\clothes5300.jpg,clothes
garbage_classification\brown-glass\brown-glass594.jpg,brown-glass
garbage_classification\white-glass\white-glass319.jpg,white-glass
garbage_classification\clothes\clothes3674.jpg,clothes
garbage_classification\shoes\shoes518.jpg,shoes
garbage_classification\clothes\clothes948.jpg,clothes
garbage_classification\clothes\clothes2886.jpg,clothes
garbage_classification\plastic\plastic326.jpg,plastic
garbage_classification\clothes\clothes270.jpg,clothes
garbage_classification\brown-glass\brown-glass239.jpg,brown-glass
garbage_classification\biological\biological832.jpg,biological
garbage_classification\trash\trash62.jpg,trash
garbage_classification\biological\biological878.jpg,biological
garbage_classification\paper\paper818.jpg,paper
garbage_classification\battery\battery598.jpg,battery
garbage_classification\clothes\clothes3653.jpg,clothes
garbage_classification\paper\paper67.jpg,paper
garbage_classification\battery\battery904.jpg,battery
garbage_classification\clothes\clothes2414.jpg,clothes
garbage_classification\clothes\clothes2591.jpg,clothes
garbage_classification\clothes\clothes5157.jpg,clothes
garbage_classification\metal\metal557.jpg,metal
garbage_classification\battery\battery123.jpg,battery
garbage_classification\plastic\plastic398.jpg,plastic
garbage_classification\trash\trash591.jpg,trash
garbage_classification\brown-glass\brown-glass133.jpg,brown-glass
garbage_classification\clothes\clothes3271.jpg,clothes
garbage_classification\paper\paper774.jpg,paper
garbage_classification\clothes\clothes1401.jpg,clothes
garbage_classification\biological\biological951.jpg,biological
garbage_classification\clothes\clothes4381.jpg,clothes
garbage_classification\clothes\clothes796.jpg,clothes
garbage_classification\battery\battery397.jpg,battery
garbage_classification\clothes\clothes4583.jpg,clothes
garbage_classification\shoes\shoes309.jpg,shoes
garbage_classification\cardboard\cardboard562.jpg,cardboard
garbage_classification\clothes\clothes1176.jpg,clothes
garbage_classification\plastic\plastic652.jpg,plastic
garbage_classification\clothes\clothes4388.jpg,clothes
garbage_classification\clothes\clothes3.jpg,clothes
garbage_classification\plastic\plastic34.jpg,plastic
garbage_classification\green-glass\green-glass93.jpg,green-glass
garbage_classification\clothes\clothes2465.jpg,clothes
garbage_classification\plastic\plastic352.jpg,plastic
garbage_classification\clothes\clothes499.jpg,clothes
garbage_classification\paper\paper301.jpg,paper
garbage_classification\shoes\shoes1068.jpg,shoes
garbage_classification\paper\paper503.jpg,paper
garbage_classification\green-glass\green-glass437.jpg,green-glass
garbage_classification\clothes\clothes1073.jpg,clothes
garbage_classification\brown-glass\brown-glass374.jpg,brown-glass
garbage_classification\cardboard\cardboard213.jpg,cardboard
garbage_classification\paper\paper6.jpg,paper
garbage_classification\green-glass\green-glass116.jpg,green-glass
garbage_classification\clothes\clothes4448.jpg,clothes
garbage_classification\clothes\clothes1796.jpg,clothes
garbage_classification\battery\battery82.jpg,battery
garbage_classification\brown-glass\brown-glass405.jpg,brown-glass
garbage_classification\trash\trash627.jpg,trash
garbage_classification\plastic\plastic437.jpg,plastic
garbage_classification\clothes\clothes3661.jpg,clothes
garbage_classification\clothes\clothes846.jpg,clothes
garbage_classification\white-glass\white-glass660.jpg,white-glass
garbage_classification\clothes\clothes3300.jpg,clothes
garbage_classification\battery\battery408.jpg,battery
garbage_classification\clothes\clothes3144.jpg,clothes
garbage_classification\paper\paper182.jpg,paper
garbage_classification\clothes\clothes692.jpg,clothes
garbage_classification\clothes\clothes4071.jpg,clothes
garbage_classification\clothes\clothes3563.jpg,clothes
garbage_classification\plastic\plastic361.jpg,plastic
garbage_classification\shoes\shoes1888.jpg,shoes
garbage_classification\battery\battery185.jpg,battery
garbage_classification\clothes\clothes4048.jpg,clothes
garbage_classification\shoes\shoes1931.jpg,shoes
garbage_classification\clothes\clothes4425.jpg,clothes
garbage_classification\clothes\clothes3850.jpg,clothes
garbage_classification\white-glass\white-glass74.jpg,white-glass
garbage_classification\clothes\clothes2630.jpg,clothes
garbage_classification\plastic\plastic574.jpg,plastic
garbage_classification\white-glass\white-glass92.jpg,white-glass
garbage_classification\clothes\clothes3507.jpg,clothes
garbage_classification\biological\biological807.jpg,biological
garbage_classification\cardboard\cardboard546.jpg,cardboard
garbage_classification\metal\metal53.jpg,metal
garbage_classification\clothes\clothes4468.jpg,clothes
garbage_classification\white-glass\white-glass121.jpg,white-glass
garbage_classification\white-glass\white-glass723.jpg,white-glass
garbage_classification\biological\biological871.jpg,biological
garbage_classification\clothes\clothes3522.jpg,clothes
garbage_classification\biological\biological192.jpg,biological
garbage_classification\shoes\shoes692.jpg,shoes
garbage_classification\metal\metal706.jpg,metal
garbage_classification\paper\paper670.jpg,paper
garbage_classification\clothes\clothes3360.jpg,clothes
garbage_classification\shoes\shoes1488.jpg,shoes
garbage_classification\green-glass\green-glass322.jpg,green-glass
garbage_classification\cardboard\cardboard850.jpg,cardboard
garbage_classification\clothes\clothes5241.jpg,clothes
garbage_classification\shoes\shoes552.jpg,shoes
garbage_classification\shoes\shoes28.jpg,shoes
garbage_classification\trash\trash21.jpg,trash
garbage_classification\battery\battery800.jpg,battery
garbage_classification\shoes\shoes203.jpg,shoes
garbage_classification\shoes\shoes803.jpg,shoes
garbage_classification\green-glass\green-glass453.jpg,green-glass
garbage_classification\clothes\clothes3402.jpg,clothes
garbage_classification\clothes\clothes4808.jpg,clothes
garbage_classification\brown-glass\brown-glass167.jpg,brown-glass
garbage_classification\shoes\shoes1890.jpg,shoes
garbage_classification\brown-glass\brown-glass354.jpg,brown-glass
garbage_classification\shoes\shoes654.jpg,shoes
garbage_classification\paper\paper76.jpg,paper
garbage_classification\paper\paper523.jpg,paper
garbage_classification\clothes\clothes5086.jpg,clothes
garbage_classification\shoes\shoes1787.jpg,shoes
garbage_classification\brown-glass\brown-glass363.jpg,brown-glass
garbage_classification\clothes\clothes907.jpg,clothes
garbage_classification\clothes\clothes1100.jpg,clothes
garbage_classification\cardboard\cardboard43.jpg,cardboard
garbage_classification\clothes\clothes2429.jpg,clothes
garbage_classification\clothes\clothes787.jpg,clothes
garbage_classification\brown-glass\brown-glass60.jpg,brown-glass
garbage_classification\paper\paper508.jpg,paper
garbage_classification\clothes\clothes3335.jpg,clothes
garbage_classification\battery\battery607.jpg,battery
garbage_classification\biological\biological923.jpg,biological
garbage_classification\clothes\clothes3389.jpg,clothes
garbage_classification\green-glass\green-glass398.jpg,green-glass
garbage_classification\green-glass\green-glass528.jpg,green-glass
garbage_classification\green-glass\green-glass551.jpg,green-glass
garbage_classification\metal\metal384.jpg,metal
garbage_classification\brown-glass\brown-glass71.jpg,brown-glass
garbage_classification\clothes\clothes347.jpg,clothes
garbage_classification\white-glass\white-glass250.jpg,white-glass
garbage_classification\battery\battery821.jpg,battery
garbage_classification\paper\paper433.jpg,paper
garbage_classification\green-glass\green-glass609.jpg,green-glass
garbage_classification\paper\paper352.jpg,paper
garbage_classification\biological\biological837.jpg,biological
garbage_classification\shoes\shoes144.jpg,shoes
garbage_classification\clothes\clothes2331.jpg,clothes
garbage_classification\paper\paper900.jpg,paper
garbage_classification\shoes\shoes267.jpg,shoes
garbage_classification\paper\paper845.jpg,paper
garbage_classification\shoes\shoes919.jpg,shoes
garbage_classification\metal\metal382.jpg,metal
garbage_classification\trash\trash22.jpg,trash
garbage_classification\shoes\shoes29.jpg,shoes
garbage_classification\cardboard\cardboard805.jpg,cardboard
garbage_classification\shoes\shoes794.jpg,shoes
garbage_classification\metal\metal723.jpg,metal
garbage_classification\clothes\clothes5284.jpg,clothes
garbage_classification\green-glass\green-glass260.jpg,green-glass
garbage_classification\clothes\clothes3657.jpg,clothes
garbage_classification\clothes\clothes2392.jpg,clothes
garbage_classification\paper\paper1003.jpg,paper
garbage_classification\clothes\clothes1112.jpg,clothes
garbage_classification\clothes\clothes5254.jpg,clothes
garbage_classification\clothes\clothes5265.jpg,clothes
garbage_classification\clothes\clothes2730.jpg,clothes
garbage_classification\green-glass\green-glass574.jpg,green-glass
garbage_classification\clothes\clothes4976.jpg,clothes
garbage_classification\metal\metal338.jpg,metal
garbage_classification\shoes\shoes1480.jpg,shoes
garbage_classification\clothes\clothes3924.jpg,clothes
garbage_classification\plastic\plastic136.jpg,plastic
garbage_classification\green-glass\green-glass628.jpg,green-glass
garbage_classification\clothes\clothes898.jpg,clothes
garbage_classification\clothes\clothes942.jpg,clothes
garbage_classification\biological\biological387.jpg,biological
garbage_classification\green-glass\green-glass399.jpg,green-glass
garbage_classification\paper\paper1037.jpg,paper
garbage_classification\clothes\clothes3521.jpg,clothes
garbage_classification\clothes\clothes1277.jpg,clothes
garbage_classification\shoes\shoes683.jpg,shoes
garbage_classification\battery\battery616.jpg,battery
garbage_classification\trash\trash652.jpg,trash
garbage_classification\plastic\plastic465.jpg,plastic
garbage_classification\clothes\clothes3783.jpg,clothes
garbage_classification\clothes\clothes3488.jpg,clothes
garbage_classification\cardboard\cardboard395.jpg,cardboard
garbage_classification\brown-glass\brown-glass362.jpg,brown-glass
garbage_classification\battery\battery341.jpg,battery
garbage_classification\shoes\shoes738.jpg,shoes
garbage_classification\clothes\clothes1222.jpg,clothes
garbage_classification\trash\trash163.jpg,trash
garbage_classification\clothes\clothes5206.jpg,clothes
garbage_classification\clothes\clothes447.jpg,clothes
garbage_classification\clothes\clothes891.jpg,clothes
garbage_classification\clothes\clothes3182.jpg,clothes
garbage_classification\battery\battery751.jpg,battery
garbage_classification\clothes\clothes1979.jpg,clothes
garbage_classification\shoes\shoes371.jpg,shoes
garbage_classification\clothes\clothes4317.jpg,clothes
garbage_classification\clothes\clothes973.jpg,clothes
garbage_classification\cardboard\cardboard869.jpg,cardboard
garbage_classification\biological\biological704.jpg,biological
garbage_classification\battery\battery586.jpg,battery
garbage_classification\clothes\clothes2494.jpg,clothes
garbage_classification\clothes\clothes3213.jpg,clothes
garbage_classification\brown-glass\brown-glass341.jpg,brown-glass
garbage_classification\clothes\clothes763.jpg,clothes
garbage_classification\clothes\clothes3323.jpg,clothes
garbage_classification\plastic\plastic298.jpg,plastic
garbage_classification\clothes\clothes3803.jpg,clothes
garbage_classification\cardboard\cardboard667.jpg,cardboard
garbage_classification\paper\paper665.jpg,paper
garbage_classification\battery\battery604.jpg,battery
garbage_classification\cardboard\cardboard654.jpg,cardboard
garbage_classification\clothes\clothes2280.jpg,clothes
garbage_classification\paper\paper1050.jpg,paper
garbage_classification\brown-glass\brown-glass247.jpg,brown-glass
garbage_classification\clothes\clothes3399.jpg,clothes
garbage_classification\brown-glass\brown-glass546.jpg,brown-glass
garbage_classification\clothes\clothes5098.jpg,clothes
garbage_classification\clothes\clothes3806.jpg,clothes
garbage_classification\clothes\clothes1319.jpg,clothes
garbage_classification\clothes\clothes1664.jpg,clothes
garbage_classification\clothes\clothes2372.jpg,clothes
garbage_classification\cardboard\cardboard696.jpg,cardboard
garbage_classification\battery\battery176.jpg,battery
garbage_classification\clothes\clothes1957.jpg,clothes
garbage_classification\biological\biological468.jpg,biological
garbage_classification\plastic\plastic422.jpg,plastic
garbage_classification\clothes\clothes1330.jpg,clothes
garbage_classification\biological\biological26.jpg,biological
garbage_classification\paper\paper322.jpg,paper
garbage_classification\clothes\clothes1739.jpg,clothes
garbage_classification\clothes\clothes4360.jpg,clothes
garbage_classification\shoes\shoes1949.jpg,shoes
garbage_classification\clothes\clothes444.jpg,clothes
garbage_classification\clothes\clothes1036.jpg,clothes
garbage_classification\biological\biological885.jpg,biological
garbage_classification\clothes\clothes1735.jpg,clothes
garbage_classification\paper\paper757.jpg,paper
garbage_classification\paper\paper746.jpg,paper
garbage_classification\green-glass\green-glass42.jpg,green-glass
garbage_classification\metal\metal239.jpg,metal
garbage_classification\biological\biological64.jpg,biological
garbage_classification\clothes\clothes2324.jpg,clothes
garbage_classification\clothes\clothes4346.jpg,clothes
garbage_classification\metal\metal737.jpg,metal
garbage_classification\battery\battery365.jpg,battery
garbage_classification\battery\battery728.jpg,battery
garbage_classification\green-glass\green-glass556.jpg,green-glass
garbage_classification\clothes\clothes509.jpg,clothes
garbage_classification\paper\paper166.jpg,paper
garbage_classification\plastic\plastic720.jpg,plastic
garbage_classification\clothes\clothes1463.jpg,clothes
garbage_classification\shoes\shoes1556.jpg,shoes
garbage_classification\metal\metal61.jpg,metal
garbage_classification\biological\biological879.jpg,biological
garbage_classification\clothes\clothes1720.jpg,clothes
garbage_classification\metal\metal237.jpg,metal
garbage_classification\clothes\clothes3393.jpg,clothes
garbage_classification\battery\battery284.jpg,battery
garbage_classification\paper\paper484.jpg,paper
garbage_classification\battery\battery345.jpg,battery
garbage_classification\clothes\clothes1305.jpg,clothes
garbage_classification\trash\trash184.jpg,trash
garbage_classification\clothes\clothes638.jpg,clothes
garbage_classification\biological\biological635.jpg,biological
garbage_classification\clothes\clothes1447.jpg,clothes
garbage_classification\paper\paper770.jpg,paper
garbage_classification\metal\metal447.jpg,metal
garbage_classification\plastic\plastic133.jpg,plastic
garbage_classification\brown-glass\brown-glass10.jpg,brown-glass
garbage_classification\clothes\clothes2112.jpg,clothes
garbage_classification\trash\trash315.jpg,trash
garbage_classification\shoes\shoes1472.jpg,shoes
garbage_classification\clothes\clothes1351.jpg,clothes
garbage_classification\shoes\shoes1101.jpg,shoes
garbage_classification\cardboard\cardboard422.jpg,cardboard
garbage_classification\clothes\clothes4419.jpg,clothes
garbage_classification\clothes\clothes2481.jpg,clothes
garbage_classification\green-glass\green-glass26.jpg,green-glass
garbage_classification\cardboard\cardboard309.jpg,cardboard
garbage_classification\battery\battery249.jpg,battery
garbage_classification\battery\battery747.jpg,battery
garbage_classification\clothes\clothes1346.jpg,clothes
garbage_classification\cardboard\cardboard199.jpg,cardboard
garbage_classification\shoes\shoes1522.jpg,shoes
garbage_classification\battery\battery542.jpg,battery
garbage_classification\brown-glass\brown-glass214.jpg,brown-glass
garbage_classification\shoes\shoes44.jpg,shoes
garbage_classification\clothes\clothes2024.jpg,clothes
garbage_classification\cardboard\cardboard109.jpg,cardboard
garbage_classification\clothes\clothes728.jpg,clothes
garbage_classification\green-glass\green-glass306.jpg,green-glass
garbage_classification\battery\battery615.jpg,battery
garbage_classification\metal\metal71.jpg,metal
garbage_classification\shoes\shoes1685.jpg,shoes
garbage_classification\white-glass\white-glass625.jpg,white-glass
garbage_classification\clothes\clothes767.jpg,clothes
garbage_classification\shoes\shoes1914.jpg,shoes
garbage_classification\clothes\clothes70.jpg,clothes
garbage_classification\clothes\clothes1539.jpg,clothes
garbage_classification\clothes\clothes3508.jpg,clothes
garbage_classification\shoes\shoes1837.jpg,shoes
garbage_classification\trash\trash332.jpg,trash
garbage_classification\clothes\clothes417.jpg,clothes
garbage_classification\trash\trash43.jpg,trash
garbage_classification\clothes\clothes3468.jpg,clothes
garbage_classification\clothes\clothes1715.jpg,clothes
garbage_classification\clothes\clothes5131.jpg,clothes
garbage_classification\plastic\plastic575.jpg,plastic
garbage_classification\clothes\clothes4133.jpg,clothes
garbage_classification\trash\trash140.jpg,trash
garbage_classification\shoes\shoes579.jpg,shoes
garbage_classification\brown-glass\brown-glass81.jpg,brown-glass
garbage_classification\biological\biological469.jpg,biological
garbage_classification\trash\trash86.jpg,trash
garbage_classification\shoes\shoes1240.jpg,shoes
garbage_classification\cardboard\cardboard409.jpg,cardboard
garbage_classification\biological\biological848.jpg,biological
garbage_classification\clothes\clothes535.jpg,clothes
garbage_classification\biological\biological976.jpg,biological
garbage_classification\metal\metal625.jpg,metal
garbage_classification\cardboard\cardboard353.jpg,cardboard
garbage_classification\biological\biological451.jpg,biological
garbage_classification\battery\battery511.jpg,battery
garbage_classification\brown-glass\brown-glass595.jpg,brown-glass
garbage_classification\clothes\clothes3031.jpg,clothes
garbage_classification\metal\metal305.jpg,metal
garbage_classification\clothes\clothes2721.jpg,clothes
garbage_classification\clothes\clothes2102.jpg,clothes
garbage_classification\clothes\clothes3075.jpg,clothes
garbage_classification\shoes\shoes914.jpg,shoes
garbage_classification\shoes\shoes1649.jpg,shoes
garbage_classification\plastic\plastic721.jpg,plastic
garbage_classification\white-glass\white-glass525.jpg,white-glass
garbage_classification\clothes\clothes1647.jpg,clothes
garbage_classification\white-glass\white-glass141.jpg,white-glass
garbage_classification\clothes\clothes3016.jpg,clothes
garbage_classification\paper\paper409.jpg,paper
garbage_classification\shoes\shoes327.jpg,shoes
garbage_classification\clothes\clothes3146.jpg,clothes
garbage_classification\clothes\clothes4212.jpg,clothes
garbage_classification\clothes\clothes4848.jpg,clothes
garbage_classification\green-glass\green-glass499.jpg,green-glass
garbage_classification\biological\biological20.jpg,biological
garbage_classification\clothes\clothes1441.jpg,clothes
garbage_classification\white-glass\white-glass174.jpg,white-glass
garbage_classification\clothes\clothes3706.jpg,clothes
garbage_classification\shoes\shoes820.jpg,shoes
garbage_classification\shoes\shoes1525.jpg,shoes
garbage_classification\plastic\plastic473.jpg,plastic
garbage_classification\green-glass\green-glass362.jpg,green-glass
garbage_classification\white-glass\white-glass650.jpg,white-glass
garbage_classification\clothes\clothes4250.jpg,clothes
garbage_classification\shoes\shoes4.jpg,shoes
garbage_classification\plastic\plastic585.jpg,plastic
garbage_classification\clothes\clothes513.jpg,clothes
garbage_classification\battery\battery194.jpg,battery
garbage_classification\clothes\clothes1989.jpg,clothes
garbage_classification\metal\metal310.jpg,metal
garbage_classification\green-glass\green-glass354.jpg,green-glass
garbage_classification\clothes\clothes4216.jpg,clothes
garbage_classification\brown-glass\brown-glass264.jpg,brown-glass
garbage_classification\plastic\plastic622.jpg,plastic
garbage_classification\cardboard\cardboard439.jpg,cardboard
garbage_classification\trash\trash231.jpg,trash
garbage_classification\green-glass\green-glass577.jpg,green-glass
garbage_classification\cardboard\cardboard790.jpg,cardboard
garbage_classification\shoes\shoes114.jpg,shoes
garbage_classification\clothes\clothes3394.jpg,clothes
garbage_classification\clothes\clothes3647.jpg,clothes
garbage_classification\shoes\shoes1213.jpg,shoes
garbage_classification\white-glass\white-glass623.jpg,white-glass
garbage_classification\biological\biological229.jpg,biological
garbage_classification\biological\biological962.jpg,biological
garbage_classification\paper\paper567.jpg,paper
garbage_classification\battery\battery377.jpg,battery
garbage_classification\metal\metal26.jpg,metal
garbage_classification\clothes\clothes3429.jpg,clothes
garbage_classification\clothes\clothes4057.jpg,clothes
garbage_classification\paper\paper874.jpg,paper
garbage_classification\clothes\clothes2225.jpg,clothes
garbage_classification\clothes\clothes1508.jpg,clothes
garbage_classification\biological\biological18.jpg,biological
garbage_classification\clothes\clothes1477.jpg,clothes
garbage_classification\metal\metal665.jpg,metal
garbage_classification\clothes\clothes4535.jpg,clothes
garbage_classification\battery\battery811.jpg,battery
garbage_classification\brown-glass\brown-glass37.jpg,brown-glass
garbage_classification\cardboard\cardboard30.jpg,cardboard
garbage_classification\clothes\clothes64.jpg,clothes
garbage_classification\biological\biological107.jpg,biological
garbage_classification\metal\metal766.jpg,metal
garbage_classification\metal\metal503.jpg,metal
garbage_classification\battery\battery73.jpg,battery
garbage_classification\brown-glass\brown-glass430.jpg,brown-glass
garbage_classification\paper\paper90.jpg,paper
garbage_classification\brown-glass\brown-glass380.jpg,brown-glass
garbage_classification\shoes\shoes731.jpg,shoes
garbage_classification\clothes\clothes2162.jpg,clothes
garbage_classification\clothes\clothes3634.jpg,clothes
garbage_classification\clothes\clothes4181.jpg,clothes
garbage_classification\clothes\clothes3623.jpg,clothes
garbage_classification\green-glass\green-glass465.jpg,green-glass
garbage_classification\paper\paper866.jpg,paper
garbage_classification\clothes\clothes2103.jpg,clothes
garbage_classification\battery\battery348.jpg,battery
garbage_classification\paper\paper173.jpg,paper
garbage_classification\clothes\clothes926.jpg,clothes
garbage_classification\metal\metal387.jpg,metal
garbage_classification\paper\paper1025.jpg,paper
garbage_classification\battery\battery714.jpg,battery
garbage_classification\paper\paper210.jpg,paper
garbage_classification\clothes\clothes2358.jpg,clothes
garbage_classification\metal\metal510.jpg,metal
garbage_classification\clothes\clothes4066.jpg,clothes
garbage_classification\clothes\clothes1547.jpg,clothes
garbage_classification\cardboard\cardboard125.jpg,cardboard
garbage_classification\cardboard\cardboard589.jpg,cardboard
garbage_classification\trash\trash206.jpg,trash
garbage_classification\battery\battery792.jpg,battery
garbage_classification\clothes\clothes2443.jpg,clothes
garbage_classification\clothes\clothes3436.jpg,clothes
garbage_classification\metal\metal589.jpg,metal
garbage_classification\clothes\clothes4791.jpg,clothes
garbage_classification\plastic\plastic345.jpg,plastic
garbage_classification\clothes\clothes3327.jpg,clothes
garbage_classification\battery\battery794.jpg,battery
garbage_classification\brown-glass\brown-glass1.jpg,brown-glass
garbage_classification\green-glass\green-glass359.jpg,green-glass
garbage_classification\paper\paper257.jpg,paper
garbage_classification\metal\metal326.jpg,metal
garbage_classification\clothes\clothes5233.jpg,clothes
garbage_classification\clothes\clothes3219.jpg,clothes
garbage_classification\cardboard\cardboard470.jpg,cardboard
garbage_classification\green-glass\green-glass271.jpg,green-glass
garbage_classification\shoes\shoes1540.jpg,shoes
garbage_classification\white-glass\white-glass357.jpg,white-glass
garbage_classification\clothes\clothes2239.jpg,clothes
garbage_classification\plastic\plastic270.jpg,plastic
garbage_classification\plastic\plastic349.jpg,plastic
garbage_classification\brown-glass\brown-glass552.jpg,brown-glass
garbage_classification\green-glass\green-glass31.jpg,green-glass
garbage_classification\metal\metal188.jpg,metal
garbage_classification\white-glass\white-glass594.jpg,white-glass
garbage_classification\plastic\plastic92.jpg,plastic
garbage_classification\clothes\clothes4882.jpg,clothes
garbage_classification\trash\trash149.jpg,trash
garbage_classification\green-glass\green-glass615.jpg,green-glass
garbage_classification\paper\paper654.jpg,paper
garbage_classification\clothes\clothes100.jpg,clothes
garbage_classification\white-glass\white-glass112.jpg,white-glass
garbage_classification\battery\battery608.jpg,battery
garbage_classification\white-glass\white-glass496.jpg,white-glass
garbage_classification\clothes\clothes2536.jpg,clothes
garbage_classification\plastic\plastic729.jpg,plastic
garbage_classification\clothes\clothes3548.jpg,clothes
garbage_classification\biological\biological578.jpg,biological
garbage_classification\paper\paper355.jpg,paper
garbage_classification\clothes\clothes2594.jpg,clothes
garbage_classification\biological\biological919.jpg,biological
garbage_classification\clothes\clothes378.jpg,clothes
garbage_classification\clothes\clothes4082.jpg,clothes
garbage_classification\clothes\clothes1800.jpg,clothes
garbage_classification\metal\metal72.jpg,metal
garbage_classification\plastic\plastic301.jpg,plastic
garbage_classification\green-glass\green-glass425.jpg,green-glass
garbage_classification\plastic\plastic217.jpg,plastic
garbage_classification\green-glass\green-glass494.jpg,green-glass
garbage_classification\clothes\clothes4915.jpg,clothes
garbage_classification\clothes\clothes1247.jpg,clothes
garbage_classification\metal\metal213.jpg,metal
garbage_classification\trash\trash669.jpg,trash
garbage_classification\white-glass\white-glass570.jpg,white-glass
garbage_classification\plastic\plastic107.jpg,plastic
garbage_classification\shoes\shoes323.jpg,shoes
garbage_classification\green-glass\green-glass85.jpg,green-glass
garbage_classification\clothes\clothes3249.jpg,clothes
garbage_classification\clothes\clothes1817.jpg,clothes
garbage_classification\clothes\clothes672.jpg,clothes
garbage_classification\white-glass\white-glass54.jpg,white-glass
garbage_classification\biological\biological824.jpg,biological
garbage_classification\clothes\clothes2472.jpg,clothes
garbage_classification\clothes\clothes449.jpg,clothes
garbage_classification\biological\biological437.jpg,biological
garbage_classification\white-glass\white-glass758.jpg,white-glass
garbage_classification\clothes\clothes2205.jpg,clothes
garbage_classification\shoes\shoes531.jpg,shoes
garbage_classification\brown-glass\brown-glass174.jpg,brown-glass
garbage_classification\shoes\shoes985.jpg,shoes
garbage_classification\paper\paper801.jpg,paper
garbage_classification\cardboard\cardboard196.jpg,cardboard
garbage_classification\clothes\clothes1793.jpg,clothes
garbage_classification\clothes\clothes2327.jpg,clothes
garbage_classification\clothes\clothes3979.jpg,clothes
garbage_classification\clothes\clothes2079.jpg,clothes
garbage_classification\biological\biological74.jpg,biological
garbage_classification\clothes\clothes1052.jpg,clothes
garbage_classification\cardboard\cardboard294.jpg,cardboard
garbage_classification\battery\battery508.jpg,battery
garbage_classification\metal\metal573.jpg,metal
garbage_classification\shoes\shoes1044.jpg,shoes
garbage_classification\battery\battery110.jpg,battery
garbage_classification\shoes\shoes1015.jpg,shoes
garbage_classification\clothes\clothes4463.jpg,clothes
garbage_classification\biological\biological385.jpg,biological
garbage_classification\paper\paper400.jpg,paper
garbage_classification\biological\biological628.jpg,biological
garbage_classification\clothes\clothes158.jpg,clothes
garbage_classification\shoes\shoes700.jpg,shoes
garbage_classification\biological\biological974.jpg,biological
garbage_classification\paper\paper481.jpg,paper
garbage_classification\clothes\clothes744.jpg,clothes
garbage_classification\shoes\shoes910.jpg,shoes
garbage_classification\white-glass\white-glass599.jpg,white-glass
garbage_classification\clothes\clothes408.jpg,clothes
garbage_classification\shoes\shoes1485.jpg,shoes
garbage_classification\clothes\clothes1875.jpg,clothes
garbage_classification\clothes\clothes2580.jpg,clothes
garbage_classification\cardboard\cardboard497.jpg,cardboard
garbage_classification\cardboard\cardboard333.jpg,cardboard
garbage_classification\shoes\shoes1038.jpg,shoes
garbage_classification\clothes\clothes4433.jpg,clothes
garbage_classification\shoes\shoes1624.jpg,shoes
garbage_classification\white-glass\white-glass18.jpg,white-glass
garbage_classification\clothes\clothes749.jpg,clothes
garbage_classification\white-glass\white-glass498.jpg,white-glass
garbage_classification\clothes\clothes4755.jpg,clothes
garbage_classification\biological\biological980.jpg,biological
garbage_classification\metal\metal116.jpg,metal
garbage_classification\shoes\shoes1117.jpg,shoes
garbage_classification\plastic\plastic303.jpg,plastic
garbage_classification\paper\paper477.jpg,paper
