image_path,labels
garbage_classification\white-glass\white-glass487.jpg,white-glass
garbage_classification\metal\metal475.jpg,metal
garbage_classification\cardboard\cardboard66.jpg,cardboard
garbage_classification\shoes\shoes1400.jpg,shoes
garbage_classification\battery\battery901.jpg,battery
garbage_classification\battery\battery285.jpg,battery
garbage_classification\biological\biological838.jpg,biological
garbage_classification\shoes\shoes1633.jpg,shoes
garbage_classification\clothes\clothes3453.jpg,clothes
garbage_classification\shoes\shoes795.jpg,shoes
garbage_classification\clothes\clothes5041.jpg,clothes
garbage_classification\shoes\shoes1507.jpg,shoes
garbage_classification\clothes\clothes3280.jpg,clothes
garbage_classification\biological\biological25.jpg,biological
garbage_classification\trash\trash238.jpg,trash
garbage_classification\metal\metal193.jpg,metal
garbage_classification\clothes\clothes395.jpg,clothes
garbage_classification\plastic\plastic98.jpg,plastic
garbage_classification\cardboard\cardboard471.jpg,cardboard
garbage_classification\plastic\plastic406.jpg,plastic
garbage_classification\cardboard\cardboard813.jpg,cardboard
garbage_classification\shoes\shoes1554.jpg,shoes
garbage_classification\paper\paper569.jpg,paper
garbage_classification\trash\trash561.jpg,trash
garbage_classification\clothes\clothes2632.jpg,clothes
garbage_classification\battery\battery619.jpg,battery
garbage_classification\clothes\clothes545.jpg,clothes
garbage_classification\shoes\shoes1411.jpg,shoes
garbage_classification\battery\battery54.jpg,battery
garbage_classification\shoes\shoes897.jpg,shoes
garbage_classification\clothes\clothes2717.jpg,clothes
garbage_classification\metal\metal355.jpg,metal
garbage_classification\shoes\shoes102.jpg,shoes
garbage_classification\brown-glass\brown-glass215.jpg,brown-glass
garbage_classification\clothes\clothes1179.jpg,clothes
garbage_classification\metal\metal166.jpg,metal
garbage_classification\battery\battery512.jpg,battery
garbage_classification\paper\paper86.jpg,paper
garbage_classification\biological\biological496.jpg,biological
garbage_classification\shoes\shoes831.jpg,shoes
garbage_classification\clothes\clothes4557.jpg,clothes
garbage_classification\clothes\clothes3015.jpg,clothes
garbage_classification\clothes\clothes2085.jpg,clothes
garbage_classification\green-glass\green-glass401.jpg,green-glass
garbage_classification\cardboard\cardboard502.jpg,cardboard
garbage_classification\clothes\clothes4956.jpg,clothes
garbage_classification\white-glass\white-glass255.jpg,white-glass
garbage_classification\brown-glass\brown-glass379.jpg,brown-glass
garbage_classification\brown-glass\brown-glass110.jpg,brown-glass
garbage_classification\clothes\clothes3767.jpg,clothes
garbage_classification\biological\biological799.jpg,biological
garbage_classification\paper\paper329.jpg,paper
garbage_classification\clothes\clothes2504.jpg,clothes
garbage_classification\brown-glass\brown-glass256.jpg,brown-glass
garbage_classification\clothes\clothes2833.jpg,clothes
garbage_classification\clothes\clothes4141.jpg,clothes
garbage_classification\green-glass\green-glass308.jpg,green-glass
garbage_classification\green-glass\green-glass312.jpg,green-glass
garbage_classification\clothes\clothes1335.jpg,clothes
garbage_classification\cardboard\cardboard851.jpg,cardboard
garbage_classification\clothes\clothes4905.jpg,clothes
garbage_classification\paper\paper437.jpg,paper
garbage_classification\brown-glass\brown-glass151.jpg,brown-glass
garbage_classification\paper\paper7.jpg,paper
garbage_classification\battery\battery60.jpg,battery
garbage_classification\metal\metal602.jpg,metal
garbage_classification\shoes\shoes298.jpg,shoes
garbage_classification\clothes\clothes4568.jpg,clothes
garbage_classification\battery\battery848.jpg,battery
garbage_classification\clothes\clothes4456.jpg,clothes
garbage_classification\trash\trash358.jpg,trash
garbage_classification\clothes\clothes922.jpg,clothes
garbage_classification\battery\battery76.jpg,battery
garbage_classification\shoes\shoes1428.jpg,shoes
garbage_classification\clothes\clothes713.jpg,clothes
garbage_classification\white-glass\white-glass560.jpg,white-glass
garbage_classification\clothes\clothes4380.jpg,clothes
garbage_classification\paper\paper786.jpg,paper
garbage_classification\battery\battery729.jpg,battery
garbage_classification\battery\battery753.jpg,battery
garbage_classification\plastic\plastic151.jpg,plastic
garbage_classification\shoes\shoes1286.jpg,shoes
garbage_classification\clothes\clothes299.jpg,clothes
garbage_classification\shoes\shoes701.jpg,shoes
garbage_classification\biological\biological926.jpg,biological
garbage_classification\clothes\clothes3857.jpg,clothes
garbage_classification\plastic\plastic835.jpg,plastic
garbage_classification\trash\trash307.jpg,trash
garbage_classification\trash\trash584.jpg,trash
garbage_classification\clothes\clothes674.jpg,clothes
garbage_classification\shoes\shoes1123.jpg,shoes
garbage_classification\clothes\clothes1342.jpg,clothes
garbage_classification\green-glass\green-glass307.jpg,green-glass
garbage_classification\metal\metal421.jpg,metal
garbage_classification\clothes\clothes4202.jpg,clothes
garbage_classification\paper\paper247.jpg,paper
garbage_classification\green-glass\green-glass170.jpg,green-glass
garbage_classification\shoes\shoes1375.jpg,shoes
garbage_classification\biological\biological62.jpg,biological
garbage_classification\shoes\shoes1519.jpg,shoes
garbage_classification\cardboard\cardboard513.jpg,cardboard
garbage_classification\paper\paper180.jpg,paper
garbage_classification\clothes\clothes2396.jpg,clothes
garbage_classification\brown-glass\brown-glass207.jpg,brown-glass
garbage_classification\clothes\clothes4612.jpg,clothes
garbage_classification\battery\battery402.jpg,battery
garbage_classification\battery\battery326.jpg,battery
garbage_classification\clothes\clothes4288.jpg,clothes
garbage_classification\green-glass\green-glass9.jpg,green-glass
garbage_classification\trash\trash507.jpg,trash
garbage_classification\biological\biological425.jpg,biological
garbage_classification\biological\biological817.jpg,biological
garbage_classification\clothes\clothes2428.jpg,clothes
garbage_classification\clothes\clothes2635.jpg,clothes
garbage_classification\clothes\clothes2719.jpg,clothes
garbage_classification\shoes\shoes863.jpg,shoes
garbage_classification\green-glass\green-glass301.jpg,green-glass
garbage_classification\paper\paper81.jpg,paper
garbage_classification\brown-glass\brown-glass359.jpg,brown-glass
garbage_classification\clothes\clothes2983.jpg,clothes
garbage_classification\clothes\clothes2409.jpg,clothes
garbage_classification\trash\trash580.jpg,trash
garbage_classification\clothes\clothes67.jpg,clothes
garbage_classification\metal\metal494.jpg,metal
garbage_classification\white-glass\white-glass204.jpg,white-glass
garbage_classification\clothes\clothes2808.jpg,clothes
garbage_classification\metal\metal482.jpg,metal
garbage_classification\clothes\clothes3873.jpg,clothes
garbage_classification\biological\biological412.jpg,biological
garbage_classification\clothes\clothes937.jpg,clothes
garbage_classification\plastic\plastic94.jpg,plastic
garbage_classification\shoes\shoes963.jpg,shoes
garbage_classification\clothes\clothes3220.jpg,clothes
garbage_classification\shoes\shoes232.jpg,shoes
garbage_classification\battery\battery689.jpg,battery
garbage_classification\clothes\clothes862.jpg,clothes
garbage_classification\clothes\clothes5010.jpg,clothes
garbage_classification\biological\biological94.jpg,biological
garbage_classification\brown-glass\brown-glass93.jpg,brown-glass
garbage_classification\brown-glass\brown-glass195.jpg,brown-glass
garbage_classification\clothes\clothes215.jpg,clothes
garbage_classification\battery\battery527.jpg,battery
garbage_classification\battery\battery526.jpg,battery
garbage_classification\clothes\clothes2791.jpg,clothes
garbage_classification\clothes\clothes5084.jpg,clothes
garbage_classification\clothes\clothes4028.jpg,clothes
garbage_classification\cardboard\cardboard475.jpg,cardboard
garbage_classification\shoes\shoes1106.jpg,shoes
garbage_classification\clothes\clothes631.jpg,clothes
garbage_classification\clothes\clothes688.jpg,clothes
garbage_classification\paper\paper797.jpg,paper
garbage_classification\clothes\clothes5014.jpg,clothes
garbage_classification\clothes\clothes1229.jpg,clothes
garbage_classification\paper\paper984.jpg,paper
garbage_classification\shoes\shoes1862.jpg,shoes
garbage_classification\battery\battery548.jpg,battery
garbage_classification\plastic\plastic855.jpg,plastic
garbage_classification\clothes\clothes4811.jpg,clothes
garbage_classification\brown-glass\brown-glass230.jpg,brown-glass
garbage_classification\battery\battery523.jpg,battery
garbage_classification\shoes\shoes1849.jpg,shoes
garbage_classification\paper\paper478.jpg,paper
garbage_classification\brown-glass\brown-glass597.jpg,brown-glass
garbage_classification\clothes\clothes1944.jpg,clothes
garbage_classification\shoes\shoes618.jpg,shoes
garbage_classification\green-glass\green-glass261.jpg,green-glass
garbage_classification\clothes\clothes362.jpg,clothes
garbage_classification\paper\paper760.jpg,paper
garbage_classification\trash\trash146.jpg,trash
garbage_classification\paper\paper944.jpg,paper
garbage_classification\paper\paper428.jpg,paper
garbage_classification\clothes\clothes3990.jpg,clothes
garbage_classification\trash\trash506.jpg,trash
garbage_classification\cardboard\cardboard666.jpg,cardboard
garbage_classification\cardboard\cardboard540.jpg,cardboard
garbage_classification\clothes\clothes2172.jpg,clothes
garbage_classification\brown-glass\brown-glass544.jpg,brown-glass
garbage_classification\clothes\clothes5211.jpg,clothes
garbage_classification\clothes\clothes715.jpg,clothes
garbage_classification\battery\battery460.jpg,battery
garbage_classification\brown-glass\brown-glass529.jpg,brown-glass
garbage_classification\shoes\shoes1969.jpg,shoes
garbage_classification\clothes\clothes2021.jpg,clothes
garbage_classification\battery\battery606.jpg,battery
garbage_classification\paper\paper618.jpg,paper
garbage_classification\clothes\clothes720.jpg,clothes
garbage_classification\biological\biological861.jpg,biological
garbage_classification\shoes\shoes1937.jpg,shoes
garbage_classification\clothes\clothes4391.jpg,clothes
garbage_classification\cardboard\cardboard414.jpg,cardboard
garbage_classification\clothes\clothes802.jpg,clothes
garbage_classification\clothes\clothes132.jpg,clothes
garbage_classification\cardboard\cardboard11.jpg,cardboard
garbage_classification\shoes\shoes1016.jpg,shoes
garbage_classification\paper\paper710.jpg,paper
garbage_classification\white-glass\white-glass683.jpg,white-glass
garbage_classification\clothes\clothes3764.jpg,clothes
garbage_classification\clothes\clothes1799.jpg,clothes
garbage_classification\clothes\clothes4143.jpg,clothes
garbage_classification\clothes\clothes1183.jpg,clothes
garbage_classification\battery\battery803.jpg,battery
garbage_classification\clothes\clothes4920.jpg,clothes
garbage_classification\white-glass\white-glass706.jpg,white-glass
garbage_classification\clothes\clothes3048.jpg,clothes
garbage_classification\trash\trash51.jpg,trash
garbage_classification\cardboard\cardboard8.jpg,cardboard
garbage_classification\clothes\clothes3793.jpg,clothes
garbage_classification\green-glass\green-glass59.jpg,green-glass
garbage_classification\shoes\shoes329.jpg,shoes
garbage_classification\clothes\clothes428.jpg,clothes
garbage_classification\biological\biological160.jpg,biological
garbage_classification\paper\paper896.jpg,paper
garbage_classification\cardboard\cardboard567.jpg,cardboard
garbage_classification\paper\paper934.jpg,paper
garbage_classification\clothes\clothes1238.jpg,clothes
garbage_classification\biological\biological688.jpg,biological
garbage_classification\plastic\plastic31.jpg,plastic
garbage_classification\plastic\plastic452.jpg,plastic
garbage_classification\shoes\shoes1511.jpg,shoes
garbage_classification\battery\battery720.jpg,battery
garbage_classification\clothes\clothes2142.jpg,clothes
garbage_classification\shoes\shoes1593.jpg,shoes
garbage_classification\clothes\clothes4963.jpg,clothes
garbage_classification\metal\metal44.jpg,metal
garbage_classification\clothes\clothes701.jpg,clothes
garbage_classification\biological\biological184.jpg,biological
garbage_classification\trash\trash544.jpg,trash
garbage_classification\clothes\clothes1697.jpg,clothes
garbage_classification\metal\metal5.jpg,metal
garbage_classification\clothes\clothes4831.jpg,clothes
garbage_classification\paper\paper806.jpg,paper
garbage_classification\cardboard\cardboard576.jpg,cardboard
garbage_classification\brown-glass\brown-glass316.jpg,brown-glass
garbage_classification\metal\metal351.jpg,metal
garbage_classification\clothes\clothes4701.jpg,clothes
garbage_classification\clothes\clothes4223.jpg,clothes
garbage_classification\paper\paper156.jpg,paper
garbage_classification\clothes\clothes925.jpg,clothes
garbage_classification\green-glass\green-glass67.jpg,green-glass
garbage_classification\clothes\clothes3423.jpg,clothes
garbage_classification\battery\battery471.jpg,battery
garbage_classification\trash\trash514.jpg,trash
garbage_classification\clothes\clothes2685.jpg,clothes
garbage_classification\trash\trash187.jpg,trash
garbage_classification\clothes\clothes3105.jpg,clothes
garbage_classification\white-glass\white-glass576.jpg,white-glass
garbage_classification\cardboard\cardboard518.jpg,cardboard
garbage_classification\battery\battery768.jpg,battery
garbage_classification\metal\metal585.jpg,metal
garbage_classification\clothes\clothes3063.jpg,clothes
garbage_classification\clothes\clothes2772.jpg,clothes
garbage_classification\trash\trash353.jpg,trash
garbage_classification\trash\trash516.jpg,trash
garbage_classification\clothes\clothes3061.jpg,clothes
garbage_classification\clothes\clothes4736.jpg,clothes
garbage_classification\brown-glass\brown-glass243.jpg,brown-glass
garbage_classification\battery\battery697.jpg,battery
garbage_classification\cardboard\cardboard2.jpg,cardboard
garbage_classification\brown-glass\brown-glass444.jpg,brown-glass
garbage_classification\clothes\clothes4357.jpg,clothes
garbage_classification\white-glass\white-glass485.jpg,white-glass
garbage_classification\paper\paper593.jpg,paper
garbage_classification\battery\battery404.jpg,battery
garbage_classification\cardboard\cardboard310.jpg,cardboard
garbage_classification\clothes\clothes4305.jpg,clothes
garbage_classification\clothes\clothes5141.jpg,clothes
garbage_classification\clothes\clothes419.jpg,clothes
garbage_classification\clothes\clothes2370.jpg,clothes
garbage_classification\clothes\clothes1212.jpg,clothes
garbage_classification\biological\biological333.jpg,biological
garbage_classification\clothes\clothes3583.jpg,clothes
garbage_classification\green-glass\green-glass202.jpg,green-glass
garbage_classification\shoes\shoes1232.jpg,shoes
garbage_classification\clothes\clothes5269.jpg,clothes
garbage_classification\cardboard\cardboard3.jpg,cardboard
garbage_classification\clothes\clothes2393.jpg,clothes
garbage_classification\biological\biological591.jpg,biological
garbage_classification\battery\battery294.jpg,battery
garbage_classification\paper\paper789.jpg,paper
garbage_classification\trash\trash2.jpg,trash
garbage_classification\clothes\clothes3290.jpg,clothes
garbage_classification\clothes\clothes1737.jpg,clothes
garbage_classification\cardboard\cardboard707.jpg,cardboard
garbage_classification\clothes\clothes765.jpg,clothes
garbage_classification\clothes\clothes1456.jpg,clothes
garbage_classification\clothes\clothes3519.jpg,clothes
garbage_classification\shoes\shoes943.jpg,shoes
garbage_classification\plastic\plastic614.jpg,plastic
garbage_classification\shoes\shoes1945.jpg,shoes
garbage_classification\metal\metal587.jpg,metal
garbage_classification\plastic\plastic282.jpg,plastic
garbage_classification\brown-glass\brown-glass3.jpg,brown-glass
garbage_classification\plastic\plastic8.jpg,plastic
garbage_classification\green-glass\green-glass220.jpg,green-glass
garbage_classification\shoes\shoes1650.jpg,shoes
garbage_classification\clothes\clothes1020.jpg,clothes
garbage_classification\clothes\clothes5295.jpg,clothes
garbage_classification\clothes\clothes3242.jpg,clothes
garbage_classification\trash\trash493.jpg,trash
garbage_classification\plastic\plastic188.jpg,plastic
garbage_classification\biological\biological86.jpg,biological
garbage_classification\metal\metal743.jpg,metal
garbage_classification\shoes\shoes1075.jpg,shoes
garbage_classification\battery\battery706.jpg,battery
garbage_classification\biological\biological834.jpg,biological
garbage_classification\cardboard\cardboard533.jpg,cardboard
garbage_classification\shoes\shoes1366.jpg,shoes
garbage_classification\cardboard\cardboard524.jpg,cardboard
garbage_classification\clothes\clothes313.jpg,clothes
garbage_classification\white-glass\white-glass351.jpg,white-glass
garbage_classification\clothes\clothes678.jpg,clothes
garbage_classification\clothes\clothes4779.jpg,clothes
garbage_classification\shoes\shoes1141.jpg,shoes
garbage_classification\white-glass\white-glass199.jpg,white-glass
garbage_classification\white-glass\white-glass334.jpg,white-glass
garbage_classification\paper\paper498.jpg,paper
garbage_classification\trash\trash691.jpg,trash
garbage_classification\biological\biological221.jpg,biological
garbage_classification\brown-glass\brown-glass176.jpg,brown-glass
garbage_classification\clothes\clothes3896.jpg,clothes
garbage_classification\metal\metal3.jpg,metal
garbage_classification\brown-glass\brown-glass218.jpg,brown-glass
garbage_classification\trash\trash133.jpg,trash
garbage_classification\clothes\clothes2750.jpg,clothes
garbage_classification\plastic\plastic20.jpg,plastic
garbage_classification\white-glass\white-glass42.jpg,white-glass
garbage_classification\paper\paper109.jpg,paper
garbage_classification\battery\battery839.jpg,battery
garbage_classification\battery\battery717.jpg,battery
garbage_classification\paper\paper755.jpg,paper
garbage_classification\plastic\plastic366.jpg,plastic
garbage_classification\clothes\clothes144.jpg,clothes
garbage_classification\white-glass\white-glass441.jpg,white-glass
garbage_classification\white-glass\white-glass19.jpg,white-glass
garbage_classification\biological\biological564.jpg,biological
garbage_classification\cardboard\cardboard882.jpg,cardboard
garbage_classification\brown-glass\brown-glass441.jpg,brown-glass
garbage_classification\cardboard\cardboard242.jpg,cardboard
garbage_classification\biological\biological389.jpg,biological
garbage_classification\plastic\plastic286.jpg,plastic
garbage_classification\plastic\plastic849.jpg,plastic
garbage_classification\clothes\clothes4276.jpg,clothes
garbage_classification\white-glass\white-glass278.jpg,white-glass
garbage_classification\white-glass\white-glass765.jpg,white-glass
garbage_classification\clothes\clothes2158.jpg,clothes
garbage_classification\clothes\clothes69.jpg,clothes
garbage_classification\clothes\clothes1399.jpg,clothes
garbage_classification\shoes\shoes322.jpg,shoes
garbage_classification\biological\biological327.jpg,biological
garbage_classification\white-glass\white-glass617.jpg,white-glass
garbage_classification\clothes\clothes3301.jpg,clothes
garbage_classification\biological\biological865.jpg,biological
garbage_classification\battery\battery128.jpg,battery
garbage_classification\metal\metal313.jpg,metal
garbage_classification\clothes\clothes4198.jpg,clothes
garbage_classification\paper\paper218.jpg,paper
garbage_classification\clothes\clothes289.jpg,clothes
garbage_classification\shoes\shoes1669.jpg,shoes
garbage_classification\clothes\clothes1101.jpg,clothes
garbage_classification\plastic\plastic605.jpg,plastic
garbage_classification\metal\metal656.jpg,metal
garbage_classification\clothes\clothes5259.jpg,clothes
garbage_classification\paper\paper357.jpg,paper
garbage_classification\plastic\plastic793.jpg,plastic
garbage_classification\clothes\clothes2958.jpg,clothes
garbage_classification\clothes\clothes269.jpg,clothes
garbage_classification\battery\battery252.jpg,battery
garbage_classification\battery\battery271.jpg,battery
garbage_classification\clothes\clothes2846.jpg,clothes
garbage_classification\clothes\clothes1898.jpg,clothes
garbage_classification\brown-glass\brown-glass189.jpg,brown-glass
garbage_classification\clothes\clothes2640.jpg,clothes
garbage_classification\clothes\clothes964.jpg,clothes
garbage_classification\clothes\clothes572.jpg,clothes
garbage_classification\cardboard\cardboard450.jpg,cardboard
garbage_classification\clothes\clothes1014.jpg,clothes
garbage_classification\green-glass\green-glass182.jpg,green-glass
garbage_classification\battery\battery862.jpg,battery
garbage_classification\clothes\clothes831.jpg,clothes
garbage_classification\cardboard\cardboard429.jpg,cardboard
garbage_classification\clothes\clothes340.jpg,clothes
garbage_classification\clothes\clothes4589.jpg,clothes
garbage_classification\trash\trash114.jpg,trash
garbage_classification\shoes\shoes1838.jpg,shoes
garbage_classification\clothes\clothes3417.jpg,clothes
garbage_classification\battery\battery223.jpg,battery
garbage_classification\brown-glass\brown-glass245.jpg,brown-glass
garbage_classification\cardboard\cardboard31.jpg,cardboard
garbage_classification\shoes\shoes105.jpg,shoes
garbage_classification\clothes\clothes1452.jpg,clothes
garbage_classification\clothes\clothes4114.jpg,clothes
garbage_classification\battery\battery446.jpg,battery
garbage_classification\clothes\clothes4201.jpg,clothes
garbage_classification\cardboard\cardboard456.jpg,cardboard
garbage_classification\paper\paper235.jpg,paper
garbage_classification\paper\paper656.jpg,paper
garbage_classification\biological\biological66.jpg,biological
garbage_classification\clothes\clothes416.jpg,clothes
garbage_classification\clothes\clothes316.jpg,clothes
garbage_classification\clothes\clothes3852.jpg,clothes
garbage_classification\clothes\clothes1273.jpg,clothes
garbage_classification\clothes\clothes2526.jpg,clothes
garbage_classification\clothes\clothes1981.jpg,clothes
garbage_classification\clothes\clothes319.jpg,clothes
garbage_classification\clothes\clothes2676.jpg,clothes
garbage_classification\shoes\shoes34.jpg,shoes
garbage_classification\shoes\shoes1255.jpg,shoes
garbage_classification\clothes\clothes3526.jpg,clothes
garbage_classification\clothes\clothes225.jpg,clothes
garbage_classification\shoes\shoes882.jpg,shoes
garbage_classification\metal\metal442.jpg,metal
garbage_classification\shoes\shoes1770.jpg,shoes
garbage_classification\clothes\clothes3604.jpg,clothes
garbage_classification\clothes\clothes4245.jpg,clothes
garbage_classification\battery\battery799.jpg,battery
garbage_classification\clothes\clothes4945.jpg,clothes
garbage_classification\clothes\clothes2598.jpg,clothes
garbage_classification\plastic\plastic662.jpg,plastic
garbage_classification\clothes\clothes2627.jpg,clothes
garbage_classification\trash\trash169.jpg,trash
garbage_classification\paper\paper615.jpg,paper
garbage_classification\shoes\shoes423.jpg,shoes
garbage_classification\biological\biological975.jpg,biological
garbage_classification\trash\trash394.jpg,trash
garbage_classification\clothes\clothes5101.jpg,clothes
garbage_classification\white-glass\white-glass547.jpg,white-glass
garbage_classification\paper\paper825.jpg,paper
garbage_classification\white-glass\white-glass28.jpg,white-glass
garbage_classification\metal\metal222.jpg,metal
garbage_classification\biological\biological275.jpg,biological
garbage_classification\white-glass\white-glass399.jpg,white-glass
garbage_classification\clothes\clothes3064.jpg,clothes
garbage_classification\shoes\shoes42.jpg,shoes
garbage_classification\clothes\clothes2801.jpg,clothes
garbage_classification\shoes\shoes1284.jpg,shoes
garbage_classification\metal\metal509.jpg,metal
garbage_classification\clothes\clothes1148.jpg,clothes
garbage_classification\clothes\clothes1412.jpg,clothes
garbage_classification\clothes\clothes33.jpg,clothes
garbage_classification\brown-glass\brown-glass158.jpg,brown-glass
garbage_classification\metal\metal66.jpg,metal
garbage_classification\clothes\clothes4106.jpg,clothes
garbage_classification\shoes\shoes1262.jpg,shoes
garbage_classification\shoes\shoes1613.jpg,shoes
garbage_classification\clothes\clothes4441.jpg,clothes
garbage_classification\cardboard\cardboard725.jpg,cardboard
garbage_classification\clothes\clothes1540.jpg,clothes
garbage_classification\clothes\clothes3975.jpg,clothes
garbage_classification\cardboard\cardboard491.jpg,cardboard
garbage_classification\metal\metal16.jpg,metal
garbage_classification\shoes\shoes242.jpg,shoes
garbage_classification\plastic\plastic695.jpg,plastic
garbage_classification\clothes\clothes3693.jpg,clothes
garbage_classification\clothes\clothes2608.jpg,clothes
garbage_classification\clothes\clothes2064.jpg,clothes
garbage_classification\shoes\shoes1712.jpg,shoes
garbage_classification\battery\battery163.jpg,battery
garbage_classification\clothes\clothes3390.jpg,clothes
garbage_classification\clothes\clothes3321.jpg,clothes
garbage_classification\clothes\clothes4527.jpg,clothes
garbage_classification\shoes\shoes1535.jpg,shoes
garbage_classification\shoes\shoes667.jpg,shoes
garbage_classification\shoes\shoes1666.jpg,shoes
garbage_classification\white-glass\white-glass275.jpg,white-glass
garbage_classification\clothes\clothes3877.jpg,clothes
garbage_classification\shoes\shoes170.jpg,shoes
garbage_classification\battery\battery342.jpg,battery
garbage_classification\clothes\clothes2427.jpg,clothes
garbage_classification\clothes\clothes3215.jpg,clothes
garbage_classification\cardboard\cardboard761.jpg,cardboard
garbage_classification\clothes\clothes3547.jpg,clothes
garbage_classification\biological\biological972.jpg,biological
garbage_classification\trash\trash500.jpg,trash
garbage_classification\cardboard\cardboard803.jpg,cardboard
garbage_classification\clothes\clothes1772.jpg,clothes
garbage_classification\clothes\clothes604.jpg,clothes
garbage_classification\green-glass\green-glass282.jpg,green-glass
garbage_classification\clothes\clothes355.jpg,clothes
garbage_classification\shoes\shoes520.jpg,shoes
garbage_classification\clothes\clothes2995.jpg,clothes
